X[mm]	Y[mm]	Z[mm]	Bx[T]	By[T]	Bz[T]
20	0	-1308	0.0043955	-0.152483	0.00998732
-20	0	-1306	-0.00698578	-0.164016	0.012532
-18	0	-1306	-0.00658829	-0.164883	0.0126694
-16	0	-1306	-0.00615363	-0.165555	0.0127927
-14	0	-1306	-0.00568718	-0.166054	0.0128901
-12	0	-1306	-0.00519142	-0.166407	0.0129738
-10	0	-1306	-0.00467066	-0.166645	0.0130291
-8	0	-1306	-0.0041265	-0.166787	0.0130689
-6	0	-1306	-0.00355921	-0.166844	0.013086
-4	0	-1306	-0.00297319	-0.166829	0.0130781
-2	0	-1306	-0.00237015	-0.16676	0.013057
0	0	-1306	-0.0017551	-0.16666	0.0130154
2	0	-1306	-0.00112915	-0.16651	0.0129522
4	0	-1306	-0.0004953	-0.166318	0.0128717
6	0	-1306	0.00013975	-0.166093	0.0127797
8	0	-1306	0.0007708	-0.165829	0.0126699
10	0	-1306	0.00139581	-0.165506	0.012542
12	0	-1306	0.00200682	-0.165113	0.012398
14	0	-1306	0.00260077	-0.164639	0.0122396
16	0	-1306	0.00316978	-0.16407	0.0120689
18	0	-1306	0.00370867	-0.16337	0.0118824
20	0	-1306	0.00421253	-0.162509	0.0116805
-20	0	-1304	-0.00681936	-0.174412	0.0139695
-18	0	-1304	-0.00644136	-0.175328	0.0141622
-16	0	-1304	-0.00602825	-0.176038	0.0143372
-14	0	-1304	-0.00558396	-0.176565	0.0144812
-12	0	-1304	-0.00511138	-0.176938	0.0146067
-10	0	-1304	-0.00461349	-0.177186	0.0146987
-8	0	-1304	-0.0040921	-0.177335	0.0147703
-6	0	-1304	-0.00354636	-0.177393	0.014814
-4	0	-1304	-0.00298239	-0.177374	0.0148292
-2	0	-1304	-0.0024014	-0.177299	0.0148233
0	0	-1304	-0.00180641	-0.17719	0.0147931
2	0	-1304	-0.00119976	-0.177027	0.0147364
4	0	-1304	-0.00058602	-0.17682	0.0146567
6	0	-1304	3.052e-05	-0.176578	0.0145593
8	0	-1304	0.00064326	-0.176294	0.0144391
10	0	-1304	0.00124985	-0.175949	0.0142956
12	0	-1304	0.00184352	-0.175532	0.0141288
14	0	-1304	0.00241904	-0.175028	0.0139429
16	0	-1304	0.00297072	-0.174424	0.0137386
18	0	-1304	0.00349239	-0.173682	0.0135128
20	0	-1304	0.00397855	-0.172772	0.0132649
-20	0	-1302	-0.00659765	-0.184965	0.0152142
-18	0	-1302	-0.00624402	-0.185936	0.0154597
-16	0	-1302	-0.00585663	-0.186689	0.0156826
-14	0	-1302	-0.0054395	-0.187249	0.0158712
-12	0	-1302	-0.00499403	-0.187644	0.0160372
-10	0	-1302	-0.0045237	-0.18791	0.0161658
-8	0	-1302	-0.00402937	-0.188067	0.0162683
-6	0	-1302	-0.0035116	-0.188129	0.0163388
-4	0	-1302	-0.00297394	-0.188108	0.0163765
-2	0	-1302	-0.0024193	-0.188028	0.0163878
0	0	-1302	-0.00184964	-0.18791	0.0163723
2	0	-1302	-0.00126805	-0.187735	0.0163231
4	0	-1302	-0.0006785	-0.187514	0.0162475
6	0	-1302	-8.601e-05	-0.187255	0.0161487
8	0	-1302	0.00050324	-0.186951	0.0160205
10	0	-1302	0.00108573	-0.186585	0.0158641
12	0	-1302	0.00165587	-0.186139	0.0156796
14	0	-1302	0.00220743	-0.185602	0.0154694
16	0	-1302	0.00273609	-0.184961	0.0152353
18	0	-1302	0.00323425	-0.184173	0.0149745
20	0	-1302	0.00369745	-0.183208	0.0146861
-20	0	-1300	-0.00632638	-0.195588	0.0162119
-18	0	-1300	-0.00600082	-0.19662	0.0165051
-16	0	-1300	-0.00564299	-0.19742	0.0167723
-14	0	-1300	-0.0052556	-0.198018	0.0170016
-12	0	-1300	-0.00484216	-0.198442	0.0172051
-10	0	-1300	-0.00440205	-0.198728	0.0173682
-8	0	-1300	-0.00393932	-0.198898	0.017501
-6	0	-1300	-0.00345331	-0.198966	0.0175991
-4	0	-1300	-0.00294659	-0.198949	0.0176598
-2	0	-1300	-0.00242224	-0.198864	0.0176922
0	0	-1300	-0.00188313	-0.19874	0.0176906
2	0	-1300	-0.00133159	-0.198555	0.0176514
4	0	-1300	-0.00076988	-0.198321	0.0175821
6	0	-1300	-0.00020744	-0.198045	0.0174849
8	0	-1300	0.00035307	-0.197721	0.0173525
10	0	-1300	0.00090669	-0.19733	0.0171881
12	0	-1300	0.00144809	-0.196854	0.01699
14	0	-1300	0.00197125	-0.196283	0.0167609
16	0	-1300	0.00246967	-0.1956	0.0165025
18	0	-1300	0.00293935	-0.194763	0.0162122
20	0	-1300	0.0033748	-0.193737	0.0158897
-20	0	-1298	-0.00601178	-0.206169	0.0169149
-18	0	-1298	-0.00571672	-0.207267	0.0172492
-16	0	-1298	-0.00539086	-0.208121	0.0175553
-14	0	-1298	-0.00503694	-0.208761	0.0178215
-12	0	-1298	-0.00465741	-0.20922	0.0180587
-10	0	-1298	-0.00425215	-0.209528	0.0182535
-8	0	-1298	-0.00382357	-0.209717	0.0184152
-6	0	-1298	-0.00337222	-0.209796	0.0185394
-4	0	-1298	-0.00290041	-0.209783	0.0186245
-2	0	-1298	-0.00240978	-0.2097	0.0186767
0	0	-1298	-0.00190446	-0.209572	0.0186905
2	0	-1298	-0.0013872	-0.209378	0.0186648
4	0	-1298	-0.00085941	-0.209132	0.0186045
6	0	-1298	-0.00032967	-0.20884	0.0185128
8	0	-1298	0.00019681	-0.208496	0.0183806
10	0	-1298	0.00071709	-0.208078	0.0182137
12	0	-1298	0.00122428	-0.207571	0.0180058
14	0	-1298	0.00171364	-0.206963	0.0177647
16	0	-1298	0.00217846	-0.206235	0.0174883
18	0	-1298	0.00261435	-0.205344	0.0171755
20	0	-1298	0.0030166	-0.204253	0.0168258
-20	0	-1296	-0.00566132	-0.216563	0.0172852
-18	0	-1296	-0.00539834	-0.217733	0.0176535
-16	0	-1296	-0.00510639	-0.218646	0.0179919
-14	0	-1296	-0.00478773	-0.219334	0.018289
-12	0	-1296	-0.00444408	-0.21983	0.018556
-10	0	-1296	-0.00407559	-0.220168	0.0187784
-8	0	-1296	-0.00368453	-0.220378	0.0189668
-6	0	-1296	-0.00326916	-0.220473	0.0191147
-4	0	-1296	-0.00283453	-0.220468	0.0192226
-2	0	-1296	-0.00238136	-0.22039	0.0192951
0	0	-1296	-0.0019129	-0.22026	0.0193266
2	0	-1296	-0.00143248	-0.220061	0.019316
4	0	-1296	-0.00094228	-0.219805	0.0192694
6	0	-1296	-0.00044968	-0.219497	0.019186
8	0	-1296	3.977e-05	-0.219133	0.0190588
10	0	-1296	0.00052174	-0.21869	0.0188927
12	0	-1296	0.00099048	-0.218151	0.0186825
14	0	-1296	0.00144188	-0.217504	0.0184355
16	0	-1296	0.00186856	-0.216728	0.0181484
18	0	-1296	0.00226673	-0.215778	0.0178202
20	0	-1296	0.00263182	-0.214619	0.0174527
-20	0	-1294	-0.00528309	-0.226588	0.0172968
-18	0	-1294	-0.00505433	-0.227833	0.0176899
-16	0	-1294	-0.00479665	-0.228811	0.0180531
-14	0	-1294	-0.00451417	-0.229551	0.0183745
-12	0	-1294	-0.00420689	-0.230089	0.0186661
-10	0	-1294	-0.003876	-0.230462	0.0189122
-8	0	-1294	-0.00352271	-0.230696	0.0191234
-6	0	-1294	-0.00314592	-0.23081	0.0192941
-4	0	-1294	-0.00275019	-0.230819	0.0194233
-2	0	-1294	-0.00233592	-0.230748	0.0195163
0	0	-1294	-0.00190653	-0.23062	0.0195665
2	0	-1294	-0.00146508	-0.230418	0.0195726
4	0	-1294	-0.00101569	-0.230154	0.0195398
6	0	-1294	-0.00056329	-0.229833	0.0194689
8	0	-1294	-0.00011452	-0.22945	0.0193511
10	0	-1294	0.00032654	-0.228982	0.0191907
12	0	-1294	0.0007541	-0.228412	0.0189853
14	0	-1294	0.00116359	-0.227724	0.0187389
16	0	-1294	0.00154924	-0.226898	0.0184481
18	0	-1294	0.00190568	-0.225887	0.0181145
20	0	-1294	0.00223032	-0.224654	0.0177378
-20	0	-1292	-0.004888	-0.236023	0.0169355
-18	0	-1292	-0.00469133	-0.237347	0.017345
-16	0	-1292	-0.00446883	-0.238392	0.0177248
-14	0	-1292	-0.0042217	-0.239187	0.0180642
-12	0	-1292	-0.00395145	-0.239771	0.0183732
-10	0	-1292	-0.00365771	-0.240181	0.0186384
-8	0	-1292	-0.00334201	-0.240444	0.0188689
-6	0	-1292	-0.00300451	-0.24058	0.0190591
-4	0	-1292	-0.00264771	-0.240606	0.0192087
-2	0	-1292	-0.00227337	-0.240545	0.0193206
0	0	-1292	-0.0018843	-0.240423	0.0193889
2	0	-1292	-0.00148407	-0.240221	0.0194129
4	0	-1292	-0.00107675	-0.239952	0.0193965
6	0	-1292	-0.00066669	-0.239622	0.0193407
8	0	-1292	-0.00026033	-0.239222	0.019236
10	0	-1292	0.00013679	-0.238729	0.0190877
12	0	-1292	0.00052098	-0.238128	0.018892
14	0	-1292	0.00088632	-0.237401	0.0186524
16	0	-1292	0.00122749	-0.236523	0.0183675
18	0	-1292	0.00153988	-0.23545	0.018037
20	0	-1292	0.0018211	-0.234142	0.0176604
-20	0	-1290	-0.00448282	-0.24461	0.0161993
-18	0	-1290	-0.00431815	-0.246016	0.0166168
-16	0	-1290	-0.00412929	-0.247127	0.0170042
-14	0	-1290	-0.00391626	-0.247977	0.0173545
-12	0	-1290	-0.00368156	-0.248609	0.0176751
-10	0	-1290	-0.00342443	-0.249056	0.0179539
-8	0	-1290	-0.00314581	-0.249351	0.0181989
-6	0	-1290	-0.00284625	-0.249511	0.018406
-4	0	-1290	-0.00252865	-0.249558	0.0185723
-2	0	-1290	-0.00219427	-0.249511	0.0187023
0	0	-1290	-0.00184593	-0.249396	0.018788
2	0	-1290	-0.0014876	-0.249198	0.018831
4	0	-1290	-0.0011221	-0.248928	0.0188333
6	0	-1290	-0.000756	-0.24859	0.0187943
8	0	-1290	-0.00039385	-0.248176	0.0187067
10	0	-1290	-4.113e-05	-0.247662	0.0185734
12	0	-1290	0.00029707	-0.247033	0.0183928
14	0	-1290	0.00061697	-0.246267	0.0181671
16	0	-1290	0.00091166	-0.24534	0.0178959
18	0	-1290	0.00117969	-0.244205	0.0175759
20	0	-1290	0.00141643	-0.242823	0.0172109
-20	0	-1288	-0.00407713	-0.252052	0.0151018
-18	0	-1288	-0.00394328	-0.253534	0.0155175
-16	0	-1288	-0.00378473	-0.254708	0.015905
-14	0	-1288	-0.00360448	-0.255615	0.0162591
-12	0	-1288	-0.00340255	-0.256291	0.016586
-10	0	-1288	-0.00318028	-0.256776	0.0168732
-8	0	-1288	-0.00293756	-0.257103	0.0171271
-6	0	-1288	-0.00267431	-0.25729	0.0173476
-4	0	-1288	-0.00239412	-0.257357	0.0175285
-2	0	-1288	-0.00209904	-0.257328	0.0176741
0	0	-1288	-0.00179103	-0.257224	0.0177765
2	0	-1288	-0.00147412	-0.257032	0.0178377
4	0	-1288	-0.00115105	-0.256764	0.0178591
6	0	-1288	-0.00082826	-0.256423	0.0178387
8	0	-1288	-0.00051034	-0.255997	0.0177703
10	0	-1288	-0.00020291	-0.255466	0.0176565
12	0	-1288	8.915e-05	-0.254812	0.0174961
14	0	-1288	0.00036308	-0.254012	0.0172901
16	0	-1288	0.00061156	-0.253039	0.017038
18	0	-1288	0.00083429	-0.251847	0.0167386
20	0	-1288	0.00102636	-0.250395	0.0163943
-20	0	-1286	-0.00367975	-0.258017	0.0136677
-18	0	-1286	-0.00357226	-0.259566	0.0140742
-16	0	-1286	-0.0034426	-0.260797	0.0144554
-14	0	-1286	-0.00329142	-0.261752	0.0148068
-12	0	-1286	-0.00312042	-0.262472	0.0151331
-10	0	-1286	-0.00292963	-0.262992	0.0154233
-8	0	-1286	-0.0027201	-0.263348	0.0156833
-6	0	-1286	-0.00249115	-0.26356	0.0159117
-4	0	-1286	-0.00224732	-0.26365	0.0161045
-2	0	-1286	-0.0019893	-0.26364	0.0162624
0	0	-1286	-0.0017198	-0.263548	0.0163806
2	0	-1286	-0.00144291	-0.263366	0.0164585
4	0	-1286	-0.00116178	-0.263103	0.0164989
6	0	-1286	-0.0008812	-0.262762	0.0164978
8	0	-1286	-0.00060755	-0.26233	0.0164501
10	0	-1286	-0.00034446	-0.261787	0.0163591
12	0	-1286	-9.786e-05	-0.261113	0.016223
14	0	-1286	0.00013155	-0.260285	0.0160418
16	0	-1286	0.00033537	-0.259272	0.0158161
18	0	-1286	0.00051262	-0.258031	0.0155446
20	0	-1286	0.00066161	-0.256518	0.0152297
-20	0	-1284	-0.00329525	-0.262149	0.0119345
-18	0	-1284	-0.00321204	-0.263752	0.0123258
-16	0	-1284	-0.00310652	-0.265029	0.0126937
-14	0	-1284	-0.00298217	-0.266024	0.0130367
-12	0	-1284	-0.0028385	-0.26678	0.0133568
-10	0	-1284	-0.00267612	-0.267329	0.0136454
-8	0	-1284	-0.00249698	-0.267709	0.0139069
-6	0	-1284	-0.00229984	-0.267945	0.0141394
-4	0	-1284	-0.00208886	-0.268057	0.01434
-2	0	-1284	-0.00186556	-0.268065	0.0145078
0	0	-1284	-0.00163305	-0.267986	0.0146389
2	0	-1284	-0.00139389	-0.267816	0.0147338
4	0	-1284	-0.00115245	-0.267563	0.0147918
6	0	-1284	-0.00091307	-0.267226	0.0148102
8	0	-1284	-0.00068141	-0.266792	0.0147855
10	0	-1284	-0.00046106	-0.266243	0.0147189
12	0	-1284	-0.00025732	-0.265557	0.0146103
14	0	-1284	-7.16e-05	-0.264709	0.0144586
16	0	-1284	8.886e-05	-0.263667	0.0142643
18	0	-1284	0.00022432	-0.262388	0.0140266
20	0	-1284	0.00033168	-0.260827	0.0137483
-20	0	-1282	-0.00293011	-0.264079	0.00994972
-18	0	-1282	-0.00286623	-0.265719	0.0103194
-16	0	-1282	-0.00278184	-0.267027	0.0106691
-14	0	-1282	-0.00268051	-0.268048	0.0109995
-12	0	-1282	-0.00256008	-0.268828	0.0113085
-10	0	-1282	-0.0024238	-0.269399	0.0115913
-8	0	-1282	-0.00227032	-0.269798	0.0118503
-6	0	-1282	-0.00210196	-0.270052	0.0120833
-4	0	-1282	-0.00192117	-0.270183	0.0122892
-2	0	-1282	-0.00172957	-0.270208	0.0124633
0	0	-1282	-0.00153088	-0.270142	0.0126053
2	0	-1282	-0.00132781	-0.269986	0.012714
4	0	-1282	-0.00112288	-0.269746	0.0127893
6	0	-1282	-0.00092195	-0.269418	0.0128274
8	0	-1282	-0.0007296	-0.268988	0.0128248
10	0	-1282	-0.00054911	-0.268441	0.0127846
12	0	-1282	-0.00038571	-0.267752	0.0127062
14	0	-1282	-0.00024096	-0.266896	0.0125868
16	0	-1282	-0.00012036	-0.265837	0.0124273
18	0	-1282	-2.414e-05	-0.264535	0.0122295
20	0	-1282	4.475e-05	-0.262944	0.0119936
-20	0	-1280	-0.00258796	-0.263445	0.00776679
-18	0	-1280	-0.00253908	-0.265098	0.00811194
-16	0	-1280	-0.00247191	-0.266415	0.00843957
-14	0	-1280	-0.00238887	-0.267446	0.00875262
-12	0	-1280	-0.00228867	-0.268237	0.00904732
-10	0	-1280	-0.00217337	-0.268818	0.0093209
-8	0	-1280	-0.00204332	-0.269227	0.00957354
-6	0	-1280	-0.001899	-0.269491	0.00980458
-4	0	-1280	-0.00174583	-0.269637	0.0100115
-2	0	-1280	-0.00158288	-0.269677	0.0101907
0	0	-1280	-0.00141468	-0.269624	0.0103396
2	0	-1280	-0.00124439	-0.269482	0.0104609
4	0	-1280	-0.00107261	-0.269258	0.0105526
6	0	-1280	-0.00090677	-0.268943	0.0106091
8	0	-1280	-0.0007498	-0.268524	0.0106297
10	0	-1280	-0.00060643	-0.267987	0.0106162
12	0	-1280	-0.00047996	-0.267308	0.0105678
14	0	-1280	-0.00037171	-0.266458	0.0104839
16	0	-1280	-0.00028735	-0.265398	0.0103631
18	0	-1280	-0.00022713	-0.264092	0.010208
20	0	-1280	-0.00019166	-0.262494	0.0100197
-20	0	-1278	-0.0022705	-0.259903	0.00544675
-18	0	-1278	-0.00223322	-0.26154	0.00576508
-16	0	-1278	-0.00217883	-0.262843	0.00606757
-14	0	-1278	-0.00210975	-0.263863	0.0063608
-12	0	-1278	-0.00202542	-0.264648	0.00663858
-10	0	-1278	-0.00192691	-0.265223	0.00690014
-8	0	-1278	-0.00181696	-0.26563	0.00714331
-6	0	-1278	-0.00169454	-0.265898	0.00736934
-4	0	-1278	-0.00156471	-0.266051	0.00757514
-2	0	-1278	-0.00142629	-0.266104	0.00775639
0	0	-1278	-0.00128596	-0.266059	0.00791071
2	0	-1278	-0.00114304	-0.265933	0.00804358
4	0	-1278	-0.00100122	-0.265728	0.0081496
6	0	-1278	-0.00086702	-0.265432	0.00822337
8	0	-1278	-0.00074244	-0.265032	0.0082659
10	0	-1278	-0.00063162	-0.264515	0.00827914
12	0	-1278	-0.00053753	-0.263858	0.00826148
14	0	-1278	-0.00046156	-0.26303	0.00821446
16	0	-1278	-0.00040854	-0.26199	0.00813435
18	0	-1278	-0.00037913	-0.260703	0.00802472
20	0	-1278	-0.00037158	-0.259125	0.00788699
-20	0	-1276	-0.00197796	-0.253149	0.00305187
-18	0	-1276	-0.001948	-0.254738	0.00334163
-16	0	-1276	-0.0019027	-0.255998	0.00361754
-14	0	-1276	-0.00184361	-0.256983	0.00389063
-12	0	-1276	-0.00177159	-0.257742	0.00414823
-10	0	-1276	-0.00168656	-0.258297	0.00439579
-8	0	-1276	-0.00159241	-0.258689	0.00462817
-6	0	-1276	-0.00148783	-0.258948	0.00484723
-4	0	-1276	-0.00137725	-0.259104	0.00504994
-2	0	-1276	-0.00126116	-0.259161	0.00523097
0	0	-1276	-0.00114302	-0.259124	0.00538962
2	0	-1276	-0.00102505	-0.259014	0.00553186
4	0	-1276	-0.0009097	-0.25883	0.0056507
6	0	-1276	-0.00080218	-0.258559	0.00574026
8	0	-1276	-0.00070545	-0.258185	0.0058042
10	0	-1276	-0.00062249	-0.2577	0.00584291
12	0	-1276	-0.00055582	-0.257079	0.00585804
14	0	-1276	-0.00050802	-0.256292	0.00584626
16	0	-1276	-0.00048133	-0.255293	0.00580886
18	0	-1276	-0.00047667	-0.254052	0.00574471
20	0	-1276	-0.00049227	-0.252526	0.00565996
-20	0	-1274	-0.00171053	-0.242939	0.0006439
-18	0	-1274	-0.00168384	-0.244442	0.0009044
-16	0	-1274	-0.00164287	-0.245628	0.00115416
-14	0	-1274	-0.00159002	-0.246553	0.00140558
-12	0	-1274	-0.00152661	-0.247262	0.00164319
-10	0	-1274	-0.0014521	-0.24778	0.00187534
-8	0	-1274	-0.00136942	-0.248141	0.00209539
-6	0	-1274	-0.00127935	-0.24838	0.00230586
-4	0	-1274	-0.00118448	-0.248527	0.00250413
-2	0	-1274	-0.00108634	-0.248585	0.00268348
0	0	-1274	-0.00098763	-0.248551	0.00284538
2	0	-1274	-0.00089053	-0.248457	0.00299496
4	0	-1274	-0.00079722	-0.248298	0.0031254
6	0	-1274	-0.00071217	-0.248056	0.00322953
8	0	-1274	-0.00063906	-0.247718	0.00331386
10	0	-1274	-0.00057937	-0.247277	0.00337959
12	0	-1274	-0.00053531	-0.246709	0.00342488
14	0	-1274	-0.00050979	-0.245982	0.00344751
16	0	-1274	-0.00050347	-0.245048	0.00345233
18	0	-1274	-0.00051845	-0.243881	0.00343435
20	0	-1274	-0.00055228	-0.242444	0.00340256
-20	0	-1272	-0.00146576	-0.229094	-0.00171902
-18	0	-1272	-0.00143834	-0.230474	-0.00148704
-16	0	-1272	-0.00139836	-0.231553	-0.00126311
-14	0	-1272	-0.00134883	-0.232389	-0.00103352
-12	0	-1272	-0.00128996	-0.233026	-0.00081635
-10	0	-1272	-0.00122271	-0.233484	-0.00059807
-8	0	-1272	-0.00114918	-0.233798	-0.00039133
-6	0	-1272	-0.00106949	-0.234005	-0.00018986
-4	0	-1272	-0.00098701	-0.234134	3.7e-06
-2	0	-1272	-0.00090271	-0.234187	0.00017778
0	0	-1272	-0.00081996	-0.234154	0.00034259
2	0	-1272	-0.00073939	-0.234074	0.0004997
4	0	-1272	-0.00066409	-0.233942	0.00063971
6	0	-1272	-0.00059725	-0.233736	0.00075799
8	0	-1272	-0.00054228	-0.233442	0.00086145
10	0	-1272	-0.0005011	-0.233058	0.0009511
12	0	-1272	-0.00047452	-0.232561	0.00102628
14	0	-1272	-0.00046609	-0.231916	0.00108405
16	0	-1272	-0.00047569	-0.231073	0.00112886
18	0	-1272	-0.00050405	-0.230012	0.00115759
20	0	-1272	-0.00055049	-0.228701	0.00117567
-20	0	-1270	-0.00124164	-0.211525	-0.00398323
-18	0	-1270	-0.00120966	-0.212741	-0.00377787
-16	0	-1270	-0.00116831	-0.213678	-0.00357927
-14	0	-1270	-0.00111813	-0.214395	-0.00336945
-12	0	-1270	-0.00106116	-0.214935	-0.00317194
-10	0	-1270	-0.00099812	-0.215311	-0.0029689
-8	0	-1270	-0.00093047	-0.215563	-0.0027739
-6	0	-1270	-0.00085785	-0.215725	-0.00258177
-4	0	-1270	-0.00078489	-0.215827	-0.00239479
-2	0	-1270	-0.00071058	-0.215867	-0.00222425
0	0	-1270	-0.00063962	-0.215831	-0.00205908
2	0	-1270	-0.00057213	-0.215764	-0.00189536
4	0	-1270	-0.00051089	-0.215663	-0.001746
6	0	-1270	-0.00045756	-0.215499	-0.00161595
8	0	-1270	-0.00041611	-0.21526	-0.00149445
10	0	-1270	-0.00038839	-0.214946	-0.00138219
12	0	-1270	-0.00037474	-0.214537	-0.00127842
14	0	-1270	-0.00037763	-0.213995	-0.00118737
16	0	-1270	-0.0003975	-0.213272	-0.00110443
18	0	-1270	-0.00043475	-0.212352	-0.00103232
20	0	-1270	-0.00048756	-0.211202	-0.00096468
-20	0	-1268	-0.00103604	-0.190226	-0.00610448
-18	0	-1268	-0.00099668	-0.191237	-0.00592112
-16	0	-1268	-0.00095011	-0.191997	-0.00574596
-14	0	-1268	-0.00089707	-0.192566	-0.00555502
-12	0	-1268	-0.00083887	-0.192984	-0.00537537
-10	0	-1268	-0.00077752	-0.193261	-0.00518812
-8	0	-1268	-0.00071242	-0.193433	-0.00500605
-6	0	-1268	-0.00064426	-0.193534	-0.00482152
-4	0	-1268	-0.00057751	-0.1936	-0.00464119
-2	0	-1268	-0.00051066	-0.193619	-0.00447127
0	0	-1268	-0.00044769	-0.193576	-0.00430731
2	0	-1268	-0.00038955	-0.193525	-0.00413882
4	0	-1268	-0.00033732	-0.193456	-0.00398041
6	0	-1268	-0.00029438	-0.19334	-0.00384026
8	0	-1268	-0.00026239	-0.193164	-0.00370247
10	0	-1268	-0.00024302	-0.192937	-0.0035682
12	0	-1268	-0.0002375	-0.192632	-0.00343833
14	0	-1268	-0.00024695	-0.192218	-0.00331633
16	0	-1268	-0.00027139	-0.19164	-0.00319641
18	0	-1268	-0.00031179	-0.190892	-0.00308459
20	0	-1268	-0.00036653	-0.189944	-0.00297014
-20	0	-1266	-0.00084436	-0.16528	-0.00804329
-18	0	-1266	-0.00079556	-0.166048	-0.00788176
-16	0	-1266	-0.00074149	-0.166596	-0.00772744
-14	0	-1266	-0.00068282	-0.166987	-0.00755229
-12	0	-1266	-0.00062154	-0.167257	-0.00738943
-10	0	-1266	-0.00055849	-0.167415	-0.00721623
-8	0	-1266	-0.00049347	-0.167489	-0.00704488
-6	0	-1266	-0.00042754	-0.167518	-0.00686923
-4	0	-1266	-0.00036457	-0.167536	-0.00669383
-2	0	-1266	-0.00030222	-0.167529	-0.00652908
0	0	-1266	-0.00024435	-0.167475	-0.00636303
2	0	-1266	-0.00019195	-0.167439	-0.00619203
4	0	-1266	-0.00014555	-0.167405	-0.00602574
6	0	-1266	-0.00010789	-0.167345	-0.00587429
8	0	-1266	-8.162e-05	-0.167242	-0.0057224
10	0	-1266	-6.669e-05	-0.167113	-0.00556952
12	0	-1266	-6.471e-05	-0.166932	-0.00541375
14	0	-1266	-7.563e-05	-0.166668	-0.00526481
16	0	-1266	-0.00010012	-0.166261	-0.00510992
18	0	-1266	-0.00013867	-0.165719	-0.00495956
20	0	-1266	-0.00019016	-0.165012	-0.00480269
-20	0	-1264	-0.00066389	-0.136848	-0.00977318
-18	0	-1264	-0.00060368	-0.137335	-0.00963233
-16	0	-1264	-0.00053976	-0.137639	-0.00949483
-14	0	-1264	-0.00047412	-0.137827	-0.00933619
-12	0	-1264	-0.00040776	-0.137928	-0.00918893
-10	0	-1264	-0.00034103	-0.137942	-0.0090236
-8	0	-1264	-0.00027434	-0.137902	-0.00886329
-6	0	-1264	-0.00020799	-0.137848	-0.00869594
-4	0	-1264	-0.00014565	-0.137809	-0.00852459
-2	0	-1264	-8.465e-05	-0.137771	-0.00836681
0	0	-1264	-2.952e-05	-0.137704	-0.00819997
2	0	-1264	1.987e-05	-0.137681	-0.00802385
4	0	-1264	6.378e-05	-0.137686	-0.00785291
6	0	-1264	9.901e-05	-0.137686	-0.00769157
8	0	-1264	0.00012477	-0.137667	-0.00752525
10	0	-1264	0.00013952	-0.137648	-0.00735412
12	0	-1264	0.00014207	-0.13761	-0.00717808
14	0	-1264	0.00013348	-0.137511	-0.00700147
16	0	-1264	0.00011347	-0.137307	-0.0068167
18	0	-1264	8.017e-05	-0.137001	-0.00663261
20	0	-1264	3.653e-05	-0.13657	-0.00643926
-20	0	-1262	-0.00049223	-0.105172	-0.0112819
-18	0	-1262	-0.00041898	-0.105341	-0.011155
-16	0	-1262	-0.00034376	-0.105372	-0.0110323
-14	0	-1262	-0.00026933	-0.105328	-0.0108866
-12	0	-1262	-0.00019572	-0.105237	-0.0107526
-10	0	-1262	-0.00012401	-0.105091	-0.0105959
-8	0	-1262	-5.388e-05	-0.104927	-0.0104464
-6	0	-1262	1.505e-05	-0.104775	-0.0102843
-4	0	-1262	7.837e-05	-0.104674	-0.0101199
-2	0	-1262	0.00014026	-0.104595	-0.00996457
0	0	-1262	0.00019536	-0.104513	-0.00979789
2	0	-1262	0.00024492	-0.104503	-0.0096177
4	0	-1262	0.00028972	-0.104551	-0.00944135
6	0	-1262	0.00032602	-0.104616	-0.00927338
8	0	-1262	0.00035338	-0.10469	-0.00909515
10	0	-1262	0.00037107	-0.104795	-0.00890767
12	0	-1262	0.00037895	-0.104912	-0.0087123
14	0	-1262	0.00037613	-0.105004	-0.00851291
16	0	-1262	0.00036417	-0.105024	-0.00830373
18	0	-1262	0.00034056	-0.104983	-0.00808829
20	0	-1262	0.0003079	-0.10486	-0.00786055
-20	0	-1260	-0.00032648	-0.070546	-0.0125602
-18	0	-1260	-0.00023828	-0.0703688	-0.0124436
-16	0	-1260	-0.00015116	-0.0700985	-0.0123339
-14	0	-1260	-6.659e-05	-0.0698006	-0.0121998
-12	0	-1260	1.521e-05	-0.0694948	-0.0120738
-10	0	-1260	9.34e-05	-0.0691788	-0.01193
-8	0	-1260	0.00016877	-0.0688736	-0.0117857
-6	0	-1260	0.00024174	-0.068616	-0.0116306
-4	0	-1260	0.00030769	-0.0684418	-0.0114703
-2	0	-1260	0.00037187	-0.0683187	-0.0113148
0	0	-1260	0.00042938	-0.0682184	-0.0111512
2	0	-1260	0.00048184	-0.0682237	-0.010969
4	0	-1260	0.00052929	-0.0683144	-0.0107873
6	0	-1260	0.00057036	-0.0684506	-0.0106132
8	0	-1260	0.00060258	-0.0686269	-0.010427
10	0	-1260	0.00062632	-0.0688673	-0.0102266
12	0	-1260	0.0006421	-0.0691534	-0.0100128
14	0	-1260	0.00064863	-0.0694577	-0.00979548
16	0	-1260	0.00064787	-0.0697185	-0.00956136
18	0	-1260	0.00063657	-0.0699669	-0.00932107
20	0	-1260	0.0006188	-0.0701851	-0.00906395
-20	0	-1258	-0.0001634	-0.0332991	-0.0136059
